TripIDNumber,TripYear,TripQtr,TripType,SmoothedTripWeight,DestinationRTO,POV,ExpenditureWeight,SurveyResponseID,AnswerNumber,SpendType,ImputedSpendAmt,NonImputedSpendAmt,IndivOrTotalCosts,NoPeople,NoChildren
16835501,2010,3,Overnight Trip,3495.21313574569,Auckland RTO,Visiting relatives,3495.21313574569,2787429,40,Recreation,5.64567091939474,0,Individual,0,0
16835503,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,103,Alcohol,3.8801652892562,0,Individual,1,0
16835503,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,104,Food And Alcohol,29.4421487603306,120,Individual,1,0
16835503,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,105,Gambling,0.154241645244216,0,Individual,1,0
16835503,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,106,Gifts,5.33057851239669,0,Individual,1,0
16835503,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,108,Recreation,1.20936639118457,0,Individual,0,0
16835503,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,107,Other   ,41.875,0,Individual,1,0
16835504,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,137,Alcohol,3.8801652892562,0,Individual,1,0
16835504,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,138,Food And Alcohol,29.4421487603306,50,Individual,1,0
16835504,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,139,Gambling,0.154241645244216,0,Individual,1,0
16835504,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,140,Gifts,5.33057851239669,0,Individual,1,0
16835504,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,142,Recreation,1.20936639118457,0,Individual,0,0
16835504,2010,3,Day Trip,13980.8525429827,Northland RTO,Personal Business,13980.8525429827,2787429,141,Other   ,41.875,0,Individual,1,0
16836101,2010,3,Overnight Trip,2363.28316537491,Manawatu RTO,Business   ,2363.28316537491,2787435,35,Food And Alcohol,26.8438236341207,50,Individual,1,0
16836101,2010,3,Overnight Trip,2363.28316537491,Manawatu RTO,Business   ,2363.28316537491,2787435,37,Gifts,4.06977179199401,0,Individual,1,0
16836101,2010,3,Overnight Trip,2363.28316537491,Manawatu RTO,Business   ,2363.28316537491,2787435,38,Other   ,14.2105516154443,0,Individual,1,0
16836101,2010,3,Overnight Trip,2363.28316537491,Manawatu RTO,Business   ,2363.28316537491,2787435,39,Recreation,10.2143762320473,0,Individual,0,0
16836101,2010,3,Overnight Trip,2363.28316537491,Manawatu RTO,Business   ,2363.28316537491,2787435,34,Alcohol,6.69101308263757,0,Individual,1,0
16836101,2010,3,Overnight Trip,2363.28316537491,Manawatu RTO,Business   ,2363.28316537491,2787435,36,Gambling,1.15073771262099,0,Individual,1,0
16836901,2010,3,Day Trip,3767.78638424521,Canterbury RTO,Visiting relatives,3767.78638424521,2787443,33,Alcohol,2.62019230769231,0,Individual,1,0
16836901,2010,3,Day Trip,3767.78638424521,Canterbury RTO,Visiting relatives,3767.78638424521,2787443,34,Food And Alcohol,27.0608843537415,0,Individual,1,0
16836901,2010,3,Day Trip,3767.78638424521,Canterbury RTO,Visiting relatives,3767.78638424521,2787443,36,Gifts,3.28746177370031,0,Individual,1,0
16836901,2010,3,Day Trip,3767.78638424521,Canterbury RTO,Visiting relatives,3767.78638424521,2787443,38,Recreation,5.32009345794393,0,Individual,0,0
16836901,2010,3,Day Trip,3767.78638424521,Canterbury RTO,Visiting relatives,3767.78638424521,2787443,35,Gambling,1.33537206931702,0,Individual,1,0
16836901,2010,3,Day Trip,3767.78638424521,Canterbury RTO,Visiting relatives,3767.78638424521,2787443,37,Other   ,21.3537735849057,0,Individual,1,0
16838201,2010,3,Overnight Trip,1433.88431040829,Lake Taupo RTO,Visiting relatives,1433.88431040829,2787456,34,Food And Alcohol,83.5238095238095,84,Individual,1,0
16838201,2010,3,Overnight Trip,1433.88431040829,Lake Taupo RTO,Visiting relatives,1433.88431040829,2787456,36,Gifts,4.68662989230365,0,Individual,1,0
16838201,2010,3,Overnight Trip,1433.88431040829,Lake Taupo RTO,Visiting relatives,1433.88431040829,2787456,37,Other   ,22.9563145353455,0,Individual,1,0
16838201,2010,3,Overnight Trip,1433.88431040829,Lake Taupo RTO,Visiting relatives,1433.88431040829,2787456,38,Recreation,14.3093255620316,0,Individual,0,0
16838201,2010,3,Overnight Trip,1433.88431040829,Lake Taupo RTO,Visiting relatives,1433.88431040829,2787456,33,Alcohol,19.8095238095238,0,Individual,1,0
16838201,2010,3,Overnight Trip,1433.88431040829,Lake Taupo RTO,Visiting relatives,1433.88431040829,2787456,35,Gambling,0.627265563435776,0,Individual,1,0
16838301,2010,3,Day Trip,3575.90479494042,Taranaki RTO,Visiting friends,3575.90479494042,2787457,33,Alcohol,3.11734693877551,0,Individual,1,0
16838301,2010,3,Day Trip,3575.90479494042,Taranaki RTO,Visiting friends,3575.90479494042,2787457,34,Food And Alcohol,24.4734693877551,0,Individual,1,0
16838301,2010,3,Day Trip,3575.90479494042,Taranaki RTO,Visiting friends,3575.90479494042,2787457,35,Gambling,0.154241645244216,0,Individual,1,0
16838301,2010,3,Day Trip,3575.90479494042,Taranaki RTO,Visiting friends,3575.90479494042,2787457,37,Other   ,12.0408163265306,0,Individual,1,0
16838301,2010,3,Day Trip,3575.90479494042,Taranaki RTO,Visiting friends,3575.90479494042,2787457,36,Gifts,1.98979591836735,0,Individual,1,0
16838301,2010,3,Day Trip,3575.90479494042,Taranaki RTO,Visiting friends,3575.90479494042,2787457,38,Recreation,3.22448979591837,0,Individual,0,0
16838601,2010,3,Day Trip,8740.18048943904,Bay of Plenty RTO,Personal Business,8740.18048943904,2787460,34,Alcohol,1.70666666666667,11,Individual,1,0
16838601,2010,3,Day Trip,8740.18048943904,Bay of Plenty RTO,Personal Business,8740.18048943904,2787460,35,Food And Alcohol,22.0660474716202,50,Total,2,0
16838601,2010,3,Day Trip,8740.18048943904,Bay of Plenty RTO,Personal Business,8740.18048943904,2787460,36,Gambling,0.170753860127157,0,Individual,1,0
16838601,2010,3,Day Trip,8740.18048943904,Bay of Plenty RTO,Personal Business,8740.18048943904,2787460,37,Gifts,9.82307692307692,0,Individual,1,0
16838601,2010,3,Day Trip,8740.18048943904,Bay of Plenty RTO,Personal Business,8740.18048943904,2787460,39,Recreation,1.51748971193416,0,Individual,0,0
16838601,2010,3,Day Trip,8740.18048943904,Bay of Plenty RTO,Personal Business,8740.18048943904,2787460,38,Other   ,62.0161964471264,0,Individual,1,0
16838902,2010,3,Day Trip,5844.65913005585,Taranaki RTO,Visiting friends,5844.65913005585,2787463,69,Alcohol,3.47222222222222,0,Individual,1,0
16838902,2010,3,Day Trip,5844.65913005585,Taranaki RTO,Visiting friends,5844.65913005585,2787463,70,Food And Alcohol,19.2060185185185,0,Individual,1,0
16838902,2010,3,Day Trip,5844.65913005585,Taranaki RTO,Visiting friends,5844.65913005585,2787463,71,Gambling,0.154241645244216,0,Individual,1,0
16838902,2010,3,Day Trip,5844.65913005585,Taranaki RTO,Visiting friends,5844.65913005585,2787463,73,Other   ,10.6351351351351,0,Individual,1,0
16838902,2010,3,Day Trip,5844.65913005585,Taranaki RTO,Visiting friends,5844.65913005585,2787463,72,Gifts,1.94444444444444,0,Individual,1,0
16838902,2010,3,Day Trip,5844.65913005585,Taranaki RTO,Visiting friends,5844.65913005585,2787463,74,Recreation,2.2027027027027,0,Individual,0,0
16839401,2010,3,Day Trip,17307.7313659416,Kapiti-Horowhenua RTO,Visiting relatives,17307.7313659416,2787468,34,Alcohol,1.42702936096718,0,Individual,1,0
16839401,2010,3,Day Trip,17307.7313659416,Kapiti-Horowhenua RTO,Visiting relatives,17307.7313659416,2787468,35,Food And Alcohol,16.4416749338624,0,Individual,1,0
16839401,2010,3,Day Trip,17307.7313659416,Kapiti-Horowhenua RTO,Visiting relatives,17307.7313659416,2787468,36,Gambling,0.170753860127157,0,Individual,1,0
16839401,2010,3,Day Trip,17307.7313659416,Kapiti-Horowhenua RTO,Visiting relatives,17307.7313659416,2787468,37,Gifts,4.26495726495726,0,Individual,1,0
16839401,2010,3,Day Trip,17307.7313659416,Kapiti-Horowhenua RTO,Visiting relatives,17307.7313659416,2787468,38,Other   ,20.6977547495682,0,Individual,1,0
16839401,2010,3,Day Trip,17307.7313659416,Kapiti-Horowhenua RTO,Visiting relatives,17307.7313659416,2787468,39,Recreation,5.47680412371134,0,Individual,0,0
16839802,2010,3,Day Trip,3518.14422469168,Bay of Plenty RTO,Attending wedding/Family Occasion/Funeral,3518.14422469168,2787472,71,Gambling,0.170753860127157,0,Individual,1,0
16839802,2010,3,Day Trip,3518.14422469168,Bay of Plenty RTO,Attending wedding/Family Occasion/Funeral,3518.14422469168,2787472,72,Gifts,2.32302405498282,0,Individual,1,0
16839802,2010,3,Day Trip,3518.14422469168,Bay of Plenty RTO,Attending wedding/Family Occasion/Funeral,3518.14422469168,2787472,70,Food And Alcohol,16.729609929078,20,Total,2,0
16839802,2010,3,Day Trip,3518.14422469168,Bay of Plenty RTO,Attending wedding/Family Occasion/Funeral,3518.14422469168,2787472,73,Other   ,17.5257731958763,0,Individual,1,0
16839802,2010,3,Day Trip,3518.14422469168,Bay of Plenty RTO,Attending wedding/Family Occasion/Funeral,3518.14422469168,2787472,74,Recreation,6.14736842105263,0,Individual,0,0
16839802,2010,3,Day Trip,3518.14422469168,Bay of Plenty RTO,Attending wedding/Family Occasion/Funeral,3518.14422469168,2787472,69,Alcohol,1.72631578947368,0,Individual,1,0
16839901,2010,3,Overnight Trip,3168.94994166681,Hurunui RTO,Recreation,3168.94994166681,2787473,34,Alcohol,11.5177304964539,100,Total,2,0
16839901,2010,3,Overnight Trip,3168.94994166681,Hurunui RTO,Recreation,3168.94994166681,2787473,35,Food And Alcohol,48.6487867177522,400,Total,2,0
16839901,2010,3,Overnight Trip,3168.94994166681,Hurunui RTO,Recreation,3168.94994166681,2787473,36,Gambling,3.66993998908892,0,Individual,1,0
16839901,2010,3,Overnight Trip,3168.94994166681,Hurunui RTO,Recreation,3168.94994166681,2787473,37,Gifts,9.12465846994536,20,Individual,1,0
16839901,2010,3,Overnight Trip,3168.94994166681,Hurunui RTO,Recreation,3168.94994166681,2787473,39,Recreation,19.6530696332921,56,Total,0,0
16839901,2010,3,Overnight Trip,3168.94994166681,Hurunui RTO,Recreation,3168.94994166681,2787473,38,Other   ,49.2357127783575,7,Individual,1,0
16840702,2010,3,Day Trip,6585.90149121842,Northland RTO,Recreation,6585.90149121842,2787481,68,Alcohol,3.11734693877551,0,Individual,1,0
16840702,2010,3,Day Trip,6585.90149121842,Northland RTO,Recreation,6585.90149121842,2787481,69,Food And Alcohol,24.4734693877551,90,Total,3,0
16840702,2010,3,Day Trip,6585.90149121842,Northland RTO,Recreation,6585.90149121842,2787481,70,Gambling,0.154241645244216,0,Individual,1,0
16840702,2010,3,Day Trip,6585.90149121842,Northland RTO,Recreation,6585.90149121842,2787481,72,Other   ,12.0408163265306,0,Individual,1,0
16840702,2010,3,Day Trip,6585.90149121842,Northland RTO,Recreation,6585.90149121842,2787481,71,Gifts,1.98979591836735,0,Individual,1,0
16840702,2010,3,Day Trip,6585.90149121842,Northland RTO,Recreation,6585.90149121842,2787481,73,Recreation,3.22448979591837,30,Total,0,0
16840901,2010,3,Day Trip,3366.01225390894,Central Otago RTO,Publicised special event,3366.01225390894,2787483,34,Alcohol,1.72631578947368,0,Individual,1,0
16840901,2010,3,Day Trip,3366.01225390894,Central Otago RTO,Publicised special event,3366.01225390894,2787483,35,Food And Alcohol,16.729609929078,20,Total,4,2
16840901,2010,3,Day Trip,3366.01225390894,Central Otago RTO,Publicised special event,3366.01225390894,2787483,37,Gifts,2.32302405498282,0,Individual,1,0
16840901,2010,3,Day Trip,3366.01225390894,Central Otago RTO,Publicised special event,3366.01225390894,2787483,39,Recreation,6.14736842105263,0,Individual,0,0
16840901,2010,3,Day Trip,3366.01225390894,Central Otago RTO,Publicised special event,3366.01225390894,2787483,36,Gambling,0.170753860127157,0,Individual,1,0
16840901,2010,3,Day Trip,3366.01225390894,Central Otago RTO,Publicised special event,3366.01225390894,2787483,38,Other   ,17.5257731958763,0,Individual,1,0
16841801,2010,3,Overnight Trip,1582.8845882526,Auckland RTO,Attending wedding/Family Occasion/Funeral,1582.8845882526,2787492,34,Food And Alcohol,49.1415631801974,50,Total,2,0
16841801,2010,3,Overnight Trip,1582.8845882526,Auckland RTO,Attending wedding/Family Occasion/Funeral,1582.8845882526,2787492,35,Gambling,0.572187776793623,0,Individual,1,0
16841801,2010,3,Overnight Trip,1582.8845882526,Auckland RTO,Attending wedding/Family Occasion/Funeral,1582.8845882526,2787492,36,Gifts,5.67935103244838,0,Individual,1,0
16841801,2010,3,Overnight Trip,1582.8845882526,Auckland RTO,Attending wedding/Family Occasion/Funeral,1582.8845882526,2787492,37,Other   ,28.3785714285714,85,Total,2,0
16841801,2010,3,Overnight Trip,1582.8845882526,Auckland RTO,Attending wedding/Family Occasion/Funeral,1582.8845882526,2787492,33,Alcohol,11.7149189930867,0,Individual,1,0
16841801,2010,3,Overnight Trip,1582.8845882526,Auckland RTO,Attending wedding/Family Occasion/Funeral,1582.8845882526,2787492,38,Recreation,12.7814451382694,0,Individual,0,0
16841901,2010,3,Overnight Trip,2506.70068052359,Auckland RTO,Visiting relatives,2506.70068052359,2787493,35,Food And Alcohol,53.6876472682414,150,Individual,1,0
16841901,2010,3,Overnight Trip,2506.70068052359,Auckland RTO,Visiting relatives,2506.70068052359,2787493,37,Gifts,9.12465846994536,0,Individual,1,0
16841901,2010,3,Overnight Trip,2506.70068052359,Auckland RTO,Visiting relatives,2506.70068052359,2787493,38,Other   ,49.2357127783575,0,Individual,1,0
16841901,2010,3,Overnight Trip,2506.70068052359,Auckland RTO,Visiting relatives,2506.70068052359,2787493,39,Recreation,19.6530696332921,40,Individual,0,0
16841901,2010,3,Overnight Trip,2506.70068052359,Auckland RTO,Visiting relatives,2506.70068052359,2787493,34,Alcohol,13.3820261652751,80,Individual,1,0
16841901,2010,3,Overnight Trip,2506.70068052359,Auckland RTO,Visiting relatives,2506.70068052359,2787493,36,Gambling,3.66993998908892,0,Individual,1,0
16842401,2010,3,Day Trip,8512.73104890228,Wellington RTO,Recreation,8512.73104890228,2787498,34,Food And Alcohol,36.4581474597274,75,Total,2,0
16842401,2010,3,Day Trip,8512.73104890228,Wellington RTO,Recreation,8512.73104890228,2787498,36,Gifts,12.4560270602706,0,Individual,1,0
16842401,2010,3,Day Trip,8512.73104890228,Wellington RTO,Recreation,8512.73104890228,2787498,37,Other   ,19.8794420753483,0,Individual,1,0
16842401,2010,3,Day Trip,8512.73104890228,Wellington RTO,Recreation,8512.73104890228,2787498,38,Recreation,8.66604938271605,30,Total,0,0
16842401,2010,3,Day Trip,8512.73104890228,Wellington RTO,Recreation,8512.73104890228,2787498,33,Alcohol,7.35297397769517,14,Total,2,0
16842401,2010,3,Day Trip,8512.73104890228,Wellington RTO,Recreation,8512.73104890228,2787498,35,Gambling,1.33537206931702,0,Individual,1,0
16843202,2010,3,Day Trip,5095.22948144631,Dunedin RTO,Hospital/Medical Treatment,5095.22948144631,2787506,70,Gambling,0.170753860127157,0,Individual,1,0
16843202,2010,3,Day Trip,5095.22948144631,Dunedin RTO,Hospital/Medical Treatment,5095.22948144631,2787506,69,Food And Alcohol,16.729609929078,0,Individual,1,0
16843202,2010,3,Day Trip,5095.22948144631,Dunedin RTO,Hospital/Medical Treatment,5095.22948144631,2787506,71,Gifts,2.32302405498282,0,Individual,1,0
16843202,2010,3,Day Trip,5095.22948144631,Dunedin RTO,Hospital/Medical Treatment,5095.22948144631,2787506,72,Other   ,17.5257731958763,0,Individual,1,0
16843202,2010,3,Day Trip,5095.22948144631,Dunedin RTO,Hospital/Medical Treatment,5095.22948144631,2787506,73,Recreation,6.14736842105263,0,Individual,0,0
16843202,2010,3,Day Trip,5095.22948144631,Dunedin RTO,Hospital/Medical Treatment,5095.22948144631,2787506,68,Alcohol,1.72631578947368,0,Individual,1,0
16843701,2010,3,Day Trip,8740.18048943904,Auckland RTO,Business   ,8740.18048943904,2787511,34,Alcohol,1.77022573735376,0,Individual,1,0
16843701,2010,3,Day Trip,8740.18048943904,Auckland RTO,Business   ,8740.18048943904,2787511,36,Gambling,1.33537206931702,0,Individual,1,0
16843701,2010,3,Day Trip,8740.18048943904,Auckland RTO,Business   ,8740.18048943904,2787511,37,Gifts,5.75057471264368,0,Individual,1,0
16843701,2010,3,Day Trip,8740.18048943904,Auckland RTO,Business   ,8740.18048943904,2787511,38,Other   ,45.9925595238095,2,Individual,1,0
16843701,2010,3,Day Trip,8740.18048943904,Auckland RTO,Business   ,8740.18048943904,2787511,39,Recreation,2.48997064579256,0,Individual,0,0
16843701,2010,3,Day Trip,8740.18048943904,Auckland RTO,Business   ,8740.18048943904,2787511,35,Food And Alcohol,26.4031690140845,0,Individual,1,0
16843801,2010,3,Day Trip,4535.58713077009,Auckland RTO,Visiting friends,4535.58713077009,2787512,34,Alcohol,2.62019230769231,20,Individual,1,0
16843801,2010,3,Day Trip,4535.58713077009,Auckland RTO,Visiting friends,4535.58713077009,2787512,35,Food And Alcohol,27.0608843537415,90,Individual,1,0
16843801,2010,3,Day Trip,4535.58713077009,Auckland RTO,Visiting friends,4535.58713077009,2787512,37,Gifts,3.28746177370031,0,Individual,1,0
16843801,2010,3,Day Trip,4535.58713077009,Auckland RTO,Visiting friends,4535.58713077009,2787512,39,Recreation,5.32009345794393,0,Individual,0,0
16843801,2010,3,Day Trip,4535.58713077009,Auckland RTO,Visiting friends,4535.58713077009,2787512,36,Gambling,1.33537206931702,0,Individual,1,0
16843801,2010,3,Day Trip,4535.58713077009,Auckland RTO,Visiting friends,4535.58713077009,2787512,38,Other   ,21.3537735849057,0,Individual,1,0
16844402,2010,3,Day Trip,11945.5542598859,Southland RTO,Personal Business,11945.5542598859,2787518,69,Alcohol,3.8801652892562,0,Individual,1,0
16844402,2010,3,Day Trip,11945.5542598859,Southland RTO,Personal Business,11945.5542598859,2787518,71,Gambling,0.154241645244216,0,Individual,1,0
16844402,2010,3,Day Trip,11945.5542598859,Southland RTO,Personal Business,11945.5542598859,2787518,74,Recreation,1.20936639118457,0,Individual,0,0
16844402,2010,3,Day Trip,11945.5542598859,Southland RTO,Personal Business,11945.5542598859,2787518,73,Other   ,41.875,0,Individual,1,0
16844402,2010,3,Day Trip,11945.5542598859,Southland RTO,Personal Business,11945.5542598859,2787518,70,Food And Alcohol,29.4421487603306,40,Total,3,0
16844402,2010,3,Day Trip,11945.5542598859,Southland RTO,Personal Business,11945.5542598859,2787518,72,Gifts,5.33057851239669,0,Individual,1,0
16844701,2010,3,Overnight Trip,3177.81822358374,Auckland RTO,Visiting relatives,3177.81822358374,2787521,34,Alcohol,5.95502645502645,0,Individual,1,0
16844701,2010,3,Overnight Trip,3177.81822358374,Auckland RTO,Visiting relatives,3177.81822358374,2787521,35,Food And Alcohol,28.1721193825488,0,Individual,1,0
16844701,2010,3,Overnight Trip,3177.81822358374,Auckland RTO,Visiting relatives,3177.81822358374,2787521,36,Gambling,0.388853704876504,0,Individual,1,0
16844701,2010,3,Overnight Trip,3177.81822358374,Auckland RTO,Visiting relatives,3177.81822358374,2787521,37,Gifts,3.52018370800097,0,Individual,1,0
16844701,2010,3,Overnight Trip,3177.81822358374,Auckland RTO,Visiting relatives,3177.81822358374,2787521,39,Recreation,5.64567091939474,0,Individual,0,0
